id,label,conf,xmin,ymin,xmax,ymax
2008_003242,14,0.179,0.0,0.0026041666666666665,0.5859375,0.9973958333333334
2008_003248,14,0.115,0.0,0.0026041666666666665,0.109375,0.25
2008_003265,14,0.029,0.07552083333333333,0.07552083333333333,0.4114583333333333,0.9973958333333334
2008_003271,8,0.272,0.0,0.0026041666666666665,0.296875,0.9973958333333334
2008_003271,8,0.992,0.0,0.16145833333333334,0.9947916666666666,0.9973958333333334
2008_003271,14,0.914,0.16145833333333334,0.0234375,0.765625,0.9973958333333334
2008_003275,3,0.015,0.14322916666666666,0.6067708333333334,0.2708333333333333,0.7109375
2008_003275,3,0.998,0.5859375,0.6614583333333334,0.75,0.7109375
2008_003295,14,0.074,0.0,0.1328125,0.5104166666666666,0.9973958333333334
2008_003300,6,0.223,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_003300,11,0.986,0.4427083333333333,0.22135416666666666,0.7239583333333334,0.4947916666666667
2008_003304,14,0.051,0.3489583333333333,0.4765625,0.4765625,0.9713541666666666
2008_003313,3,0.074,0.0,0.4635416666666667,0.9947916666666666,0.6953125
2008_003313,14,0.995,0.4244791666666667,0.3515625,0.5520833333333334,0.5911458333333334
2008_003316,12,0.088,0.0,0.1171875,0.375,0.9973958333333334
2008_003316,14,0.991,0.5859375,0.1171875,0.7994791666666666,0.5651041666666666
2008_003326,12,0.717,0.0,0.0,0.8776041666666666,0.9192708333333334
2008_003329,14,0.015,0.4088541666666667,0.3229166666666667,0.4765625,0.6276041666666666
2008_003331,11,0.042,0.3515625,0.3515625,0.84375,0.6458333333333334
2008_003331,8,0.99,0.0026041666666666665,0.0026041666666666665,0.3489583333333333,0.6328125
2008_003338,14,0.101,0.0,0.2526041666666667,0.1875,0.9973958333333334
2008_003373,5,0.466,0.0,0.3515625,0.1875,0.671875
2008_003373,5,0.991,0.16927083333333334,0.3515625,0.8932291666666666,0.7057291666666666
2008_003374,11,0.162,0.015625,0.2526041666666667,0.3072916666666667,0.8880208333333334
2008_003380,14,0.025,0.484375,0.5859375,0.5520833333333334,0.6458333333333334
2008_003381,5,0.062,0.08333333333333333,0.4140625,0.84375,0.75
2008_003386,7,0.043,0.22135416666666666,0.015625,0.9947916666666666,0.9973958333333334
2008_003423,0,0.671,0.0,0.1171875,0.9973958333333334,0.84375
2008_003430,8,0.309,0.0,0.13020833333333334,0.1953125,0.5911458333333334
2008_003430,8,0.944,0.0,0.13020833333333334,0.1953125,0.5911458333333334
2008_003430,7,0.031,0.3151041666666667,0.08333333333333333,0.9973958333333334,0.9973958333333334
2008_003442,14,0.036,0.203125,0.2994791666666667,0.4427083333333333,0.75
2008_003448,8,0.389,0.0,0.0026041666666666665,0.16927083333333334,0.2864583333333333
2008_003448,8,0.92,0.16927083333333334,0.1640625,0.75,0.9114583333333334
2008_003462,2,0.038,0.0,0.13541666666666666,0.2630208333333333,0.3958333333333333
2008_003462,2,0.996,0.6901041666666666,0.2109375,0.9192708333333334,0.5
2008_003472,14,0.035,0.3515625,0.07552083333333333,0.8776041666666666,0.9973958333333334
2008_003511,14,0.02,0.375,0.07552083333333333,0.9192708333333334,0.9973958333333334
2008_003521,11,0.5,0.0,0.1328125,0.4921875,0.8776041666666666
2008_003521,11,0.979,0.0,0.1875,0.4921875,0.9973958333333334
2008_003521,14,0.039,0.5442708333333334,0.234375,0.8776041666666666,0.9973958333333334
2008_003534,14,0.101,0.0,0.4609375,0.2630208333333333,0.9973958333333334
2008_003534,14,0.984,0.0,0.4609375,0.13541666666666666,0.9973958333333334
2008_003534,14,0.444,0.65625,0.234375,0.9973958333333334,0.7395833333333334
2008_003544,14,0.019,0.3515625,0.18489583333333334,0.7161458333333334,0.5729166666666666
2008_003544,14,1.0,0.4088541666666667,0.28125,0.8333333333333334,0.9973958333333334
2008_003572,11,0.037,0.3567708333333333,0.2734375,0.5963541666666666,0.6510416666666666
2008_003585,19,0.109,0.0,0.13541666666666666,0.5,0.8515625
2008_003585,19,0.998,0.0,0.14322916666666666,0.5,0.734375
2008_003585,14,0.022,0.3984375,0.13541666666666666,0.5260416666666666,0.3203125
2008_003590,14,0.064,0.0,0.0026041666666666665,0.2552083333333333,0.3958333333333333
2008_003590,14,0.722,0.3489583333333333,0.044270833333333336,0.5625,0.3828125
2008_003629,8,0.029,0.5104166666666666,0.4479166666666667,0.6197916666666666,0.6015625
2008_003629,8,0.962,0.4921875,0.4479166666666667,0.5520833333333334,0.6015625
2008_003629,8,0.03,0.46875,0.4609375,0.5520833333333334,0.5520833333333334
2008_003635,14,0.019,0.0,0.234375,0.3229166666666667,0.9973958333333334
2008_003650,14,0.013,0.3984375,0.234375,0.5364583333333334,0.5729166666666666
2008_003650,8,0.983,0.0,0.6953125,0.13541666666666666,0.9973958333333334
2008_003650,14,0.722,0.13541666666666666,0.234375,0.4244791666666667,0.9973958333333334
2008_003650,14,0.038,0.4635416666666667,0.234375,0.9947916666666666,0.9973958333333334
2008_003653,14,0.043,0.06770833333333333,0.4947916666666667,0.1171875,0.671875
2008_003659,7,0.044,0.3229166666666667,0.0078125,0.84375,0.9973958333333334
2008_003681,14,0.1,0.13541666666666666,0.09375,0.84375,0.9973958333333334
2008_003684,14,0.062,0.0,0.4348958333333333,0.06510416666666667,0.7421875
2008_003697,8,0.023,0.0026041666666666665,0.5651041666666666,0.203125,0.9973958333333334
2008_003697,14,0.896,0.3489583333333333,0.3151041666666667,0.6119791666666666,0.9973958333333334
2008_003697,14,0.911,0.75,0.3489583333333333,0.9973958333333334,0.9973958333333334
2008_003709,17,0.028,0.4088541666666667,0.4791666666666667,0.9947916666666666,0.9973958333333334
2008_003712,10,0.029,0.0,0.5651041666666666,0.9973958333333334,0.9973958333333334
2008_003712,14,0.996,0.3515625,0.08333333333333333,0.9973958333333334,0.9973958333333334
2008_003712,14,0.801,0.3515625,0.3645833333333333,0.9973958333333334,0.9973958333333334
2008_003720,14,0.548,0.0026041666666666665,0.22916666666666666,0.9973958333333334,0.9973958333333334
2008_003729,0,0.086,0.09375,0.2838541666666667,0.9010416666666666,0.84375
2008_003732,14,0.021,0.390625,0.21614583333333334,0.5364583333333334,0.5104166666666666
2008_003743,0,0.057,0.1953125,0.3828125,0.9453125,0.7682291666666666
2008_003744,0,0.903,0.0,0.21614583333333334,0.9973958333333334,0.9973958333333334
2008_003749,14,0.05,0.1953125,0.0234375,0.9973958333333334,0.9973958333333334
2008_003763,2,0.035,0.3385416666666667,0.13802083333333334,0.7135416666666666,0.9973958333333334
2008_003767,15,0.888,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_003773,14,0.047,0.3567708333333333,0.22135416666666666,0.84375,0.9973958333333334
2008_003796,14,0.075,0.0,0.3151041666666667,0.2552083333333333,0.9973958333333334
2008_003796,14,0.884,0.0,0.3151041666666667,0.2552083333333333,0.9973958333333334
2008_003796,14,0.24,0.4166666666666667,0.3151041666666667,0.5442708333333334,0.4505208333333333
2008_003796,14,0.021,0.0,0.3151041666666667,0.2552083333333333,0.9973958333333334
2008_003812,1,0.036,0.22135416666666666,0.0026041666666666665,0.9713541666666666,0.9973958333333334
2008_003820,14,0.175,0.0,0.0026041666666666665,0.5260416666666666,0.9973958333333334
2008_003821,8,0.078,0.13541666666666666,0.2734375,0.765625,0.9973958333333334
2008_003825,14,0.044,0.049479166666666664,0.1328125,0.2890625,0.7760416666666666
2008_003829,14,0.15,0.0,0.2526041666666667,0.041666666666666664,0.4244791666666667
2008_003852,11,0.04,0.3515625,0.2994791666666667,0.6510416666666666,0.6510416666666666
2008_003854,14,0.041,0.7317708333333334,0.4791666666666667,0.84375,0.6458333333333334
2008_003860,6,0.218,0.0,0.3203125,0.1875,0.6119791666666666
2008_003860,14,0.983,0.1875,0.033854166666666664,0.7734375,0.9973958333333334
2008_003870,3,0.017,0.3489583333333333,0.2942708333333333,0.484375,0.4036458333333333
2008_003870,3,0.956,0.3489583333333333,0.2942708333333333,0.4505208333333333,0.3619791666666667
2008_003870,3,0.026,0.3489583333333333,0.3307291666666667,0.484375,0.515625
2008_003870,3,0.023,0.3489583333333333,0.3515625,0.484375,0.515625
2008_003870,3,0.025,0.3489583333333333,0.3515625,0.5104166666666666,0.515625
2008_003881,14,0.017,0.3645833333333333,0.4244791666666667,0.5364583333333334,0.9973958333333334
2008_003881,14,0.963,0.5260416666666666,0.3151041666666667,0.7994791666666666,0.9973958333333334
2008_003884,14,0.055,0.1875,0.22135416666666666,0.75,0.9791666666666666
2008_003888,11,0.031,0.07552083333333333,0.5677083333333334,0.2890625,0.84375
2008_003888,14,0.606,0.5,0.3671875,0.7135416666666666,0.8203125
2008_003888,6,0.046,0.08333333333333333,0.4609375,0.9947916666666666,0.7864583333333334
2008_003892,13,0.02,0.109375,0.3151041666666667,0.6119791666666666,0.9088541666666666
2008_003892,14,0.601,0.23697916666666666,0.23697916666666666,0.4895833333333333,0.8333333333333334
2008_003915,14,0.261,0.0,0.1171875,0.4765625,0.9973958333333334
2008_003915,14,1.0,0.5104166666666666,0.1171875,0.9947916666666666,0.9973958333333334
2008_003945,14,0.018,0.5208333333333334,0.234375,0.84375,0.9973958333333334
2008_003948,19,0.074,0.109375,0.234375,0.90625,0.9973958333333334
2008_003951,14,0.031,0.23697916666666666,0.4791666666666667,0.375,0.8697916666666666
2008_003983,14,0.333,0.0,0.0026041666666666665,0.4244791666666667,0.9973958333333334
2008_003983,14,0.982,0.0,0.0026041666666666665,0.4244791666666667,0.9973958333333334
2008_003983,14,0.975,0.3828125,0.4244791666666667,0.6901041666666666,0.9973958333333334
2008_003985,14,0.023,0.06770833333333333,0.09114583333333333,0.546875,0.9973958333333334
2008_003985,14,1.0,0.5104166666666666,0.033854166666666664,0.9947916666666666,0.9973958333333334
2008_003996,14,0.017,0.7734375,0.375,0.8333333333333334,0.5364583333333334
2008_003996,14,0.989,0.296875,0.046875,0.765625,0.9973958333333334
2008_003997,2,0.078,0.07552083333333333,0.07552083333333333,0.6119791666666666,0.7057291666666666
2008_004003,15,0.085,0.0,0.4609375,0.13541666666666666,0.9973958333333334
2008_004003,14,0.997,0.3489583333333333,0.2526041666666667,0.4895833333333333,0.7395833333333334
2008_004006,7,0.599,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_004007,16,0.842,0.0,0.026041666666666668,0.6901041666666666,0.9973958333333334
2008_004008,8,0.022,0.3385416666666667,0.5,0.6380208333333334,0.9973958333333334
2008_004008,19,0.973,0.3385416666666667,0.109375,0.5520833333333334,0.4296875
2008_004008,8,0.033,0.0,0.5,0.15104166666666666,0.9973958333333334
2008_004018,14,0.074,0.671875,0.234375,0.9973958333333334,0.9973958333333334
2008_004026,3,0.025,0.13541666666666666,0.1953125,0.6458333333333334,0.8776041666666666
2008_004026,3,0.998,0.578125,0.7395833333333334,0.6979166666666666,0.9244791666666666
2008_004054,17,0.06,0.0,0.5598958333333334,0.13541666666666666,0.9973958333333334
2008_004054,14,0.848,0.5859375,0.028645833333333332,0.7838541666666666,0.6848958333333334
2008_004054,14,0.033,0.5859375,0.53125,0.7994791666666666,0.9973958333333334
2008_004058,11,0.477,0.0026041666666666665,0.2526041666666667,0.9973958333333334,0.9973958333333334
2008_004103,2,0.017,0.6901041666666666,0.13802083333333334,0.7994791666666666,0.5
2008_004103,2,0.993,0.23697916666666666,0.671875,0.4244791666666667,0.84375
2008_004121,11,0.141,0.015625,0.13541666666666666,0.8776041666666666,0.7916666666666666
2008_004126,14,0.28,0.0,0.20833333333333334,0.765625,0.8671875
2008_004126,14,0.996,0.0,0.2526041666666667,0.13541666666666666,0.7760416666666666
2008_004126,14,0.029,0.0,0.20833333333333334,0.765625,0.8671875
2008_004135,14,0.625,0.0,0.0234375,0.5390625,0.9973958333333334
2008_004135,14,0.898,0.0,0.033854166666666664,0.9609375,0.9973958333333334
2008_004145,4,0.016,0.4088541666666667,0.1328125,0.5625,0.828125
2008_004161,14,0.058,0.015625,0.2109375,0.3151041666666667,0.9973958333333334
2008_004172,17,0.718,0.0026041666666666665,0.6953125,0.9973958333333334,0.9973958333333334
2008_004174,12,0.071,0.13541666666666666,0.1640625,0.9947916666666666,0.9973958333333334
2008_004176,14,0.01,0.4921875,0.109375,0.6901041666666666,0.9973958333333334
2008_004178,8,0.044,0.0,0.0026041666666666665,0.16145833333333334,0.5625
2008_004178,4,0.77,0.6458333333333334,0.0026041666666666665,0.9947916666666666,0.7786458333333334
2008_004190,0,0.052,0.2552083333333333,0.671875,0.5546875,0.7682291666666666
2008_004198,14,0.068,0.3567708333333333,0.3671875,0.671875,0.7916666666666666
2008_004213,14,0.501,0.0026041666666666665,0.033854166666666664,0.9921875,0.9973958333333334
2008_004214,18,0.057,0.22135416666666666,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_004232,7,0.037,0.22916666666666666,0.1171875,0.9947916666666666,0.84375
2008_004276,2,0.035,0.3203125,0.06510416666666667,0.9713541666666666,0.9973958333333334
2008_004278,14,0.034,0.109375,0.20572916666666666,0.3229166666666667,0.8072916666666666
2008_004289,10,0.133,0.0,0.07552083333333333,0.9947916666666666,0.9973958333333334
2008_004289,8,0.988,0.0,0.08333333333333333,0.3151041666666667,0.9973958333333334
2008_004301,14,0.014,0.5052083333333334,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_004301,19,1.0,0.08333333333333333,0.0026041666666666665,0.5963541666666666,0.9973958333333334
2008_004303,7,0.569,0.0,0.0026041666666666665,0.5859375,0.7135416666666666
2008_004312,6,0.063,0.057291666666666664,0.1953125,0.953125,0.9453125
2008_004314,14,0.068,0.11197916666666667,0.07552083333333333,0.9192708333333334,0.9453125
2008_004318,14,0.144,0.0,0.0026041666666666665,0.1953125,0.18489583333333334
2008_004318,14,0.993,0.0,0.1875,0.24479166666666666,0.9973958333333334
2008_004318,14,0.078,0.0,0.109375,0.24479166666666666,0.3489583333333333
2008_004318,14,0.015,0.0,0.109375,0.24479166666666666,0.9973958333333334
2008_004318,14,0.034,0.6901041666666666,0.109375,0.84375,0.3229166666666667
2008_004318,14,0.014,0.24479166666666666,0.1875,0.765625,0.9973958333333334
2008_004328,7,0.03,0.23697916666666666,0.640625,0.4895833333333333,0.8697916666666666
2008_004328,14,0.651,0.23697916666666666,0.08333333333333333,0.6458333333333334,0.8203125
2008_004330,14,0.033,0.1953125,0.22395833333333334,0.4921875,0.9973958333333334
2008_004344,17,0.241,0.0,0.4609375,0.4244791666666667,0.9973958333333334
2008_004344,14,0.999,0.4921875,0.08854166666666667,0.75,0.9973958333333334
2008_004362,2,0.04,0.0,0.109375,0.6119791666666666,0.7994791666666666
2008_004376,14,0.038,0.3984375,0.1953125,0.6510416666666666,0.7395833333333334
2008_004380,14,0.17,0.0,0.17447916666666666,0.375,0.7864583333333334
2008_004384,8,0.157,0.0,0.6119791666666666,0.109375,0.9973958333333334
2008_004384,8,0.981,0.0,0.5390625,0.109375,0.8333333333333334
2008_004384,8,0.032,0.0026041666666666665,0.5390625,0.1953125,0.8333333333333334
2008_004384,8,0.027,0.0026041666666666665,0.6119791666666666,0.1953125,0.9973958333333334
2008_004384,10,0.027,0.2630208333333333,0.5208333333333334,0.9973958333333334,0.9973958333333334
2008_004385,2,0.048,0.2994791666666667,0.3958333333333333,0.5520833333333334,0.6692708333333334
2008_004389,14,0.302,0.0,0.4609375,0.1875,0.9973958333333334
2008_004389,14,0.997,0.0,0.4609375,0.1875,0.9973958333333334
2008_004389,14,0.077,0.0,0.4609375,0.1875,0.9973958333333334
2008_004398,14,0.149,0.0,0.3489583333333333,0.5859375,0.9973958333333334
2008_004398,14,0.755,0.0,0.3489583333333333,0.5859375,0.9973958333333334
2008_004398,14,0.632,0.0,0.2838541666666667,0.5859375,0.9973958333333334
2008_004402,14,0.28,0.0,0.2838541666666667,0.2552083333333333,0.9973958333333334
2008_004402,11,0.994,0.234375,0.1328125,0.9973958333333334,0.9973958333333334
2008_004414,6,0.017,0.07552083333333333,0.22916666666666666,0.8932291666666666,0.9192708333333334
2008_004414,6,0.999,0.7057291666666666,0.1875,0.84375,0.2526041666666667
2008_004431,14,0.111,0.0,0.4661458333333333,0.07552083333333333,0.671875
2008_004431,14,0.917,0.0,0.0026041666666666665,0.375,0.9973958333333334
2008_004431,14,0.849,0.3489583333333333,0.2760416666666667,0.6979166666666666,0.9973958333333334
2008_004433,0,0.042,0.3567708333333333,0.5546875,0.484375,0.5911458333333334
2008_004445,8,0.022,0.3802083333333333,0.703125,0.5520833333333334,0.9973958333333334
2008_004445,8,0.98,0.3802083333333333,0.7786458333333334,0.5520833333333334,0.9973958333333334
2008_004445,8,0.954,0.5859375,0.7786458333333334,0.6979166666666666,0.9973958333333334
2008_004455,14,0.074,0.0,0.11197916666666667,0.375,0.9973958333333334
2008_004455,14,1.0,0.5052083333333334,0.11197916666666667,0.84375,0.9973958333333334
2008_004464,14,0.04,0.2890625,0.3072916666666667,0.75,0.8151041666666666
2008_004470,14,0.043,0.3515625,0.18489583333333334,0.5625,0.6614583333333334
2008_004476,14,0.043,0.2994791666666667,0.033854166666666664,0.671875,0.6145833333333334
2008_004477,15,0.035,0.2630208333333333,0.0026041666666666665,0.5520833333333334,0.1171875
2008_004479,14,0.044,0.4765625,0.11197916666666667,0.9947916666666666,0.9973958333333334
2008_004482,14,0.148,0.0,0.2526041666666667,0.1875,0.9973958333333334
2008_004488,6,0.069,0.0,0.07552083333333333,0.953125,0.9192708333333334
2008_004492,17,0.084,0.0,0.2838541666666667,0.13541666666666666,0.5598958333333334
2008_004492,17,0.531,0.0,0.2838541666666667,0.9947916666666666,0.9973958333333334
2008_004492,14,0.524,0.484375,0.3072916666666667,0.75,0.7682291666666666
2008_004493,14,0.026,0.3489583333333333,0.4427083333333333,0.4244791666666667,0.6901041666666666
2008_004499,14,0.047,0.0,0.3489583333333333,0.109375,0.9973958333333334
2008_004506,8,0.036,0.0,0.22135416666666666,0.109375,0.9973958333333334
2008_004506,14,0.825,0.765625,0.21614583333333334,0.9010416666666666,0.3229166666666667
2008_004506,19,0.027,0.23697916666666666,0.23177083333333334,0.375,0.375
2008_004518,8,0.061,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_004518,14,0.805,0.296875,0.21614583333333334,0.6979166666666666,0.9973958333333334
2008_004526,14,0.097,0.015625,0.059895833333333336,0.3229166666666667,0.375
2008_004526,19,0.677,0.0026041666666666665,0.375,0.8776041666666666,0.9973958333333334
2008_004539,12,0.106,0.0,0.1875,0.765625,0.9973958333333334
2008_004539,14,0.999,0.5859375,0.2838541666666667,0.7135416666666666,0.5
2008_004551,14,0.037,0.375,0.2994791666666667,0.4765625,0.75
2008_004562,8,0.079,0.07552083333333333,0.2526041666666667,0.9973958333333334,0.9973958333333334
2008_004570,3,0.107,0.0,0.16927083333333334,0.9713541666666666,0.9192708333333334
2008_004579,7,0.353,0.0,0.1171875,0.5442708333333334,0.9973958333333334
2008_004579,8,0.972,0.5442708333333334,0.1171875,0.8932291666666666,0.9140625
2008_004579,7,0.069,0.0,0.1171875,0.5442708333333334,0.9973958333333334
2008_004619,17,0.096,0.0,0.6979166666666666,0.23697916666666666,0.9973958333333334
2008_004619,15,0.978,0.23697916666666666,0.5,0.3489583333333333,0.6510416666666666
2008_004633,2,0.042,0.3958333333333333,0.3203125,0.5104166666666666,0.5598958333333334
2008_004635,7,0.049,0.1640625,0.0,0.9192708333333334,0.9713541666666666
2008_004640,7,0.138,0.0234375,0.3151041666666667,0.9713541666666666,0.7682291666666666
2008_004649,14,0.04,0.3515625,0.18489583333333334,0.5260416666666666,0.6145833333333334
2008_004656,14,0.05,0.4505208333333333,0.06510416666666667,0.5703125,0.4895833333333333
2008_004659,4,0.035,0.3958333333333333,0.0,0.7734375,0.9973958333333334
2008_004666,14,0.071,0.24479166666666666,0.0625,0.6901041666666666,0.9973958333333334
2008_004668,6,0.433,0.0,0.0026041666666666665,0.1953125,0.23697916666666666
2008_004668,6,0.819,0.0,0.0026041666666666665,0.1953125,0.23697916666666666
2008_004668,6,0.02,0.0,0.0026041666666666665,0.1953125,0.234375
2008_004668,13,0.029,0.16145833333333334,0.23177083333333334,0.8333333333333334,0.9973958333333334
2008_004687,12,0.056,0.109375,0.2838541666666667,0.765625,0.796875
2008_004688,7,0.951,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_004692,14,0.158,0.0,0.4609375,0.4010416666666667,0.9973958333333334
2008_004696,12,0.481,0.0,0.0,0.765625,0.9791666666666666
2008_004701,9,0.853,0.0,0.0026041666666666665,0.8828125,0.9973958333333334
2008_004703,14,0.405,0.0026041666666666665,0.22135416666666666,0.2630208333333333,0.640625
2008_004707,14,0.068,0.0,0.2760416666666667,0.13541666666666666,0.671875
2008_004707,14,0.457,0.24479166666666666,0.044270833333333336,0.7057291666666666,0.9973958333333334
2008_004716,3,0.02,0.6067708333333334,0.6302083333333334,0.7317708333333334,0.7734375
2008_004716,14,0.874,0.5859375,0.6302083333333334,0.671875,0.7526041666666666
2008_004732,7,0.055,0.109375,0.06510416666666667,0.7994791666666666,0.9973958333333334
2008_004749,14,0.139,0.0078125,0.033854166666666664,0.9921875,0.9973958333333334
2008_004750,3,0.027,0.1953125,0.6067708333333334,0.3645833333333333,0.75
2008_004750,3,0.996,0.1953125,0.6067708333333334,0.3645833333333333,0.75
2008_004754,19,0.035,0.2552083333333333,0.044270833333333336,0.734375,0.4947916666666667
2008_004766,0,0.049,0.7057291666666666,0.671875,0.84375,0.7421875
2008_004781,14,0.06,0.08333333333333333,0.2526041666666667,0.5859375,0.9973958333333334
2008_004802,0,0.197,0.0234375,0.3072916666666667,0.9791666666666666,0.640625
2008_004807,14,0.381,0.0,0.2526041666666667,0.375,0.9973958333333334
2008_004807,14,0.999,0.0,0.2526041666666667,0.375,0.9973958333333334
2008_004807,19,0.971,0.5260416666666666,0.3046875,0.8333333333333334,0.6848958333333334
2008_004812,3,0.03,0.5260416666666666,0.5,0.7057291666666666,0.75
2008_004821,14,0.559,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_004821,11,0.992,0.0,0.0026041666666666665,0.4921875,0.7760416666666666
2008_004822,13,0.048,0.1953125,0.2838541666666667,0.8776041666666666,0.7682291666666666
2008_004850,6,0.044,0.13541666666666666,0.7109375,0.75,0.9973958333333334
2008_004874,10,0.108,0.0026041666666666665,0.6901041666666666,0.9973958333333334,0.9973958333333334
2008_004874,8,0.519,0.0026041666666666665,0.6901041666666666,0.24479166666666666,0.9973958333333334
2008_004874,14,0.839,0.24479166666666666,0.19010416666666666,0.9921875,0.9973958333333334
2008_004874,8,0.164,0.0026041666666666665,0.6119791666666666,0.9921875,0.9973958333333334
2008_004876,6,0.068,0.13541666666666666,0.3515625,0.546875,0.75
2008_004907,3,0.012,0.6901041666666666,0.4244791666666667,0.7994791666666666,0.6067708333333334
2008_004907,3,0.992,0.3489583333333333,0.4635416666666667,0.4244791666666667,0.5911458333333334
2008_004908,19,0.028,0.13541666666666666,0.13541666666666666,0.5260416666666666,0.6484375
2008_004920,3,0.199,0.0,0.0026041666666666665,0.21614583333333334,0.8880208333333334
2008_004920,3,0.99,0.0,0.0026041666666666665,0.21614583333333334,0.8880208333333334
2008_004920,3,0.045,0.4921875,0.0026041666666666665,0.7734375,0.9348958333333334
2008_004920,3,0.04,0.3645833333333333,0.7005208333333334,0.4921875,0.84375
2008_004923,6,0.047,0.0,0.1875,0.09895833333333333,0.18489583333333334
2008_004923,6,0.982,0.057291666666666664,0.2838541666666667,0.1171875,0.296875
2008_004930,14,0.031,0.3984375,0.3072916666666667,0.7395833333333334,0.9114583333333334
2008_004930,19,0.999,0.015625,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_004933,7,0.963,0.0,0.0026041666666666665,0.9010416666666666,0.9973958333333334
2008_004948,10,0.072,0.0,0.671875,0.9947916666666666,0.9973958333333334
2008_004948,14,0.999,0.6302083333333334,0.3515625,0.9973958333333334,0.9973958333333334
2008_004948,4,0.866,0.0,0.6276041666666666,0.07552083333333333,0.9973958333333334
2008_004948,14,0.038,0.3515625,0.3229166666666667,0.6302083333333334,0.6692708333333334
2008_004968,14,0.167,0.0,0.4791666666666667,0.08333333333333333,0.7057291666666666
2008_004977,15,0.308,0.0026041666666666665,0.0,0.9921875,0.9791666666666666
2008_004981,0,0.059,0.0,0.0,0.765625,0.6953125
2008_005000,14,0.054,0.13541666666666666,0.1953125,0.5859375,0.7682291666666666
2008_005003,7,0.944,0.0,0.0026041666666666665,0.8932291666666666,0.9973958333333334
2008_005010,9,0.114,0.0,0.19010416666666666,0.07552083333333333,0.3932291666666667
2008_005010,9,0.997,0.0,0.19010416666666666,0.07552083333333333,0.3932291666666667
2008_005010,9,0.028,0.0,0.19010416666666666,0.07552083333333333,0.3932291666666667
2008_005010,9,0.078,0.0,0.19010416666666666,0.07552083333333333,0.3932291666666667
2008_005010,9,0.037,0.765625,0.18229166666666666,0.9973958333333334,0.4401041666666667
2008_005010,9,0.014,0.16145833333333334,0.16145833333333334,0.765625,0.9973958333333334
2008_005015,11,0.057,0.07552083333333333,0.1171875,0.828125,0.8671875
2008_005016,14,0.296,0.0026041666666666665,0.09375,0.9114583333333334,0.9973958333333334
2008_005016,17,0.999,0.0026041666666666665,0.2526041666666667,0.9973958333333334,0.9973958333333334
2008_005023,4,0.017,0.6328125,0.4765625,0.7682291666666666,0.6692708333333334
2008_005035,14,0.051,0.13541666666666666,0.24479166666666666,0.5625,0.9973958333333334
2008_005040,14,0.041,0.7734375,0.671875,0.84375,0.7734375
2008_005042,15,0.102,0.0078125,0.06510416666666667,0.9609375,0.9973958333333334
2008_005055,14,0.019,0.4088541666666667,0.2994791666666667,0.484375,0.4505208333333333
2008_005071,3,0.063,0.06770833333333333,0.078125,0.765625,0.8463541666666666
2008_005071,3,0.998,0.0,0.4609375,0.4166666666666667,0.7786458333333334
2008_005081,8,0.012,0.0,0.2838541666666667,0.17708333333333334,0.671875
2008_005081,10,0.932,0.3385416666666667,0.21614583333333334,0.9947916666666666,0.9401041666666666
2008_005081,8,0.049,0.3385416666666667,0.21614583333333334,0.6380208333333334,0.5
2008_005081,10,0.019,0.3385416666666667,0.2838541666666667,0.9947916666666666,0.9296875
2008_005082,11,0.037,0.3515625,0.13541666666666666,0.9947916666666666,0.9973958333333334
2008_005084,11,0.08,0.08333333333333333,0.2552083333333333,0.9114583333333334,0.9973958333333334
2008_005109,8,0.068,0.0026041666666666665,0.1953125,0.9973958333333334,0.9973958333333334
2008_005115,2,0.099,0.07552083333333333,0.07552083333333333,0.9192708333333334,0.9192708333333334
2008_005134,7,0.86,0.0,0.1171875,0.9114583333333334,0.9973958333333334
2008_005136,8,0.04,0.0,0.6328125,0.203125,0.9973958333333334
2008_005136,8,0.59,0.3307291666666667,0.5859375,0.578125,0.9973958333333334
2008_005136,10,0.766,0.4921875,0.5390625,0.9973958333333334,0.9973958333333334
2008_005139,6,0.027,0.0,0.22395833333333334,0.13541666666666666,0.390625
2008_005139,14,0.959,0.4244791666666667,0.4244791666666667,0.4921875,0.6953125
2008_005139,14,0.031,0.4921875,0.3697916666666667,0.5677083333333334,0.5677083333333334
2008_005139,14,0.034,0.4921875,0.3697916666666667,0.5677083333333334,0.5677083333333334
2008_005139,6,0.021,0.0,0.0026041666666666665,0.12760416666666666,0.23697916666666666
2008_005139,14,0.012,0.4921875,0.3697916666666667,0.5677083333333334,0.6822916666666666
2008_005147,1,0.035,0.23697916666666666,0.1640625,0.953125,0.75
2008_005158,6,0.034,0.24479166666666666,0.703125,0.2708333333333333,0.7682291666666666
2008_005166,12,0.021,0.07552083333333333,0.234375,0.375,0.859375
2008_005166,12,0.998,0.5442708333333334,0.234375,0.9453125,0.859375
